id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:7:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:7:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:8:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:8:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:9:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:9:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:1:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:1:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:10:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:10:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:2:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:2:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:3:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:3:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:4:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:4:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:5:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:5:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:6:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:6:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:7:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:7:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:8:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:8:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:9:2013-09-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-CAIM-1:9:2013-09-09	INVEMAR:MANGLAR:EManglar:VIRU-CAIM	2013-09-09		2013	09	09	9/9/2013	SA	Colombia	CO	Chocó	Virudó, Caimanera, Estación CAIM-1	Caimanero	5.36797222	-76.61597222	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:1:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:1:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:10:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:10:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:2:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:2:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:3:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:3:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:4:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:4:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:5:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:5:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:6:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:6:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:7:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:7:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:8:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:8:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:9:2013-09-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PALOS-1:9:2013-09-10	INVEMAR:MANGLAR:EManglar:VIRU-PALOS	2013-09-10		2013	09	10	9/10/2013	SA	Colombia	CO	Chocó	Virudó, Palos Ecal, Estación PALOS-1	Palosecal	5.34263889	-76.61408333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:1:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:1:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:10:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:10:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:2:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:2:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:3:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:3:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:4:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:4:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:5:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:5:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:6:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:6:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:7:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:7:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:8:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:8:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:9:2013-09-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI-1:9:2013-09-11	INVEMAR:MANGLAR:EManglar:VIRU-PEÑI	2013-09-11		2013	09	11	9/11/2013	SA	Colombia	CO	Chocó	Virudó, Peñitas, Estación PEÑI-1	Peñitas	5.42216667	-76.61233333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:1:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:1:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:10:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:10:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:2:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:2:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:3:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:3:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:4:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:4:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:5:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:5:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:6:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:6:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:7:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:7:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:8:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:8:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:9:2013-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-PUER-1:9:2013-09-07	INVEMAR:MANGLAR:EManglar:VIRU-PUER	2013-09-07		2013	09	07	9/7/2013	SA	Colombia	CO	Chocó	Virudó, Puerquera, Estación PUER-1	Puerquera	5.37080556	-77.39819444	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:1:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:1:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:10:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:10:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:2:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:2:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:3:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:3:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:4:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:4:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:5:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:5:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:6:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:6:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:7:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:7:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:8:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:8:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:9:2013-09-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-RVIR-1:9:2013-09-13	INVEMAR:MANGLAR:EManglar:VIRU-RVIR	2013-09-13		2013	09	13	9/13/2013	SA	Colombia	CO	Chocó	Virudó, Rio Virudó, Estación RVIR-1	Rio_Virudo	5.41002778	-76.61833333	WGS84
